borough,month,day_of_week,hour,crash_count,risk_level
STATEN ISLAND,8,2,22,20,Low Risk
STATEN ISLAND,8,2,23,11,Low Risk
STATEN ISLAND,8,3,0,10,Low Risk
STATEN ISLAND,8,3,1,9,Low Risk
STATEN ISLAND,8,3,2,5,Low Risk
STATEN ISLAND,8,3,3,2,Low Risk
STATEN ISLAND,8,3,4,2,Low Risk
STATEN ISLAND,8,3,5,6,Low Risk
STATEN ISLAND,8,3,6,13,Low Risk
STATEN ISLAND,8,3,7,23,Low Risk
STATEN ISLAND,8,3,8,31,Low Risk
STATEN ISLAND,8,3,9,34,Low Risk
STATEN ISLAND,8,3,10,36,Low Risk
STATEN ISLAND,8,3,11,42,Low Risk
STATEN ISLAND,8,3,12,53,Low Risk
STATEN ISLAND,8,3,13,53,Low Risk
STATEN ISLAND,8,3,14,60,Low Risk
STATEN ISLAND,8,3,15,38,Low Risk
STATEN ISLAND,8,3,16,64,Low Risk
STATEN ISLAND,8,3,17,72,Low Risk
STATEN ISLAND,8,3,18,53,Low Risk
STATEN ISLAND,8,3,19,47,Low Risk
STATEN ISLAND,8,3,20,26,Low Risk
STATEN ISLAND,8,3,21,31,Low Risk
STATEN ISLAND,8,3,22,20,Low Risk
STATEN ISLAND,8,3,23,20,Low Risk
STATEN ISLAND,8,4,0,14,Low Risk
STATEN ISLAND,8,4,1,8,Low Risk
STATEN ISLAND,8,4,2,6,Low Risk
STATEN ISLAND,8,4,3,4,Low Risk
STATEN ISLAND,8,4,4,4,Low Risk
STATEN ISLAND,8,4,5,8,Low Risk
STATEN ISLAND,8,4,6,10,Low Risk
STATEN ISLAND,8,4,7,22,Low Risk
STATEN ISLAND,8,4,8,32,Low Risk
STATEN ISLAND,8,4,9,29,Low Risk
STATEN ISLAND,8,4,10,45,Low Risk
STATEN ISLAND,8,4,11,47,Low Risk
STATEN ISLAND,8,4,12,56,Low Risk
STATEN ISLAND,8,4,13,56,Low Risk
STATEN ISLAND,8,4,14,63,Low Risk
STATEN ISLAND,8,4,15,39,Low Risk
STATEN ISLAND,8,4,16,65,Low Risk
STATEN ISLAND,8,4,17,67,Low Risk
STATEN ISLAND,8,4,18,54,Low Risk
STATEN ISLAND,8,4,19,49,Low Risk
STATEN ISLAND,8,4,20,41,Low Risk
STATEN ISLAND,8,4,21,31,Low Risk
STATEN ISLAND,8,4,22,29,Low Risk
STATEN ISLAND,8,4,23,14,Low Risk
STATEN ISLAND,8,5,0,20,Low Risk
STATEN ISLAND,8,5,1,3,Low Risk
STATEN ISLAND,8,5,2,12,Low Risk
STATEN ISLAND,8,5,3,5,Low Risk
STATEN ISLAND,8,5,4,4,Low Risk
STATEN ISLAND,8,5,5,3,Low Risk
STATEN ISLAND,8,5,6,13,Low Risk
STATEN ISLAND,8,5,7,13,Low Risk
STATEN ISLAND,8,5,8,38,Low Risk
STATEN ISLAND,8,5,9,48,Low Risk
STATEN ISLAND,8,5,10,40,Low Risk
STATEN ISLAND,8,5,11,55,Low Risk
STATEN ISLAND,8,5,12,50,Low Risk
STATEN ISLAND,8,5,13,52,Low Risk
STATEN ISLAND,8,5,14,64,Low Risk
STATEN ISLAND,8,5,15,57,Low Risk
STATEN ISLAND,8,5,16,58,Low Risk
STATEN ISLAND,8,5,17,73,Low Risk
STATEN ISLAND,8,5,18,67,Low Risk
STATEN ISLAND,8,5,19,46,Low Risk
STATEN ISLAND,8,5,20,33,Low Risk
STATEN ISLAND,8,5,21,25,Low Risk
STATEN ISLAND,8,5,22,31,Low Risk
STATEN ISLAND,8,5,23,13,Low Risk
STATEN ISLAND,8,6,0,20,Low Risk
STATEN ISLAND,8,6,1,13,Low Risk
STATEN ISLAND,8,6,2,16,Low Risk
STATEN ISLAND,8,6,3,9,Low Risk
STATEN ISLAND,8,6,4,12,Low Risk
STATEN ISLAND,8,6,5,17,Low Risk
STATEN ISLAND,8,6,6,11,Low Risk
STATEN ISLAND,8,6,7,8,Low Risk
STATEN ISLAND,8,6,8,20,Low Risk
STATEN ISLAND,8,6,9,26,Low Risk
STATEN ISLAND,8,6,10,35,Low Risk
STATEN ISLAND,8,6,11,45,Low Risk
STATEN ISLAND,8,6,12,41,Low Risk
STATEN ISLAND,8,6,13,55,Low Risk
STATEN ISLAND,8,6,14,41,Low Risk
STATEN ISLAND,8,6,15,36,Low Risk
STATEN ISLAND,8,6,16,44,Low Risk
STATEN ISLAND,8,6,17,38,Low Risk
STATEN ISLAND,8,6,18,37,Low Risk
STATEN ISLAND,8,6,19,26,Low Risk
STATEN ISLAND,8,6,20,31,Low Risk
STATEN ISLAND,8,6,21,24,Low Risk
STATEN ISLAND,8,6,22,23,Low Risk
STATEN ISLAND,8,6,23,31,Low Risk
STATEN ISLAND,8,7,0,29,Low Risk
STATEN ISLAND,8,7,1,14,Low Risk
STATEN ISLAND,8,7,2,11,Low Risk
STATEN ISLAND,8,7,3,8,Low Risk
STATEN ISLAND,8,7,4,8,Low Risk
STATEN ISLAND,8,7,5,11,Low Risk
STATEN ISLAND,8,7,6,11,Low Risk
STATEN ISLAND,8,7,7,9,Low Risk
STATEN ISLAND,8,7,8,20,Low Risk
STATEN ISLAND,8,7,9,27,Low Risk
STATEN ISLAND,8,7,10,19,Low Risk
STATEN ISLAND,8,7,11,28,Low Risk
STATEN ISLAND,8,7,12,23,Low Risk
STATEN ISLAND,8,7,13,41,Low Risk
STATEN ISLAND,8,7,14,44,Low Risk
STATEN ISLAND,8,7,15,37,Low Risk
STATEN ISLAND,8,7,16,37,Low Risk
STATEN ISLAND,8,7,17,33,Low Risk
STATEN ISLAND,8,7,18,34,Low Risk
STATEN ISLAND,8,7,19,27,Low Risk
STATEN ISLAND,8,7,20,25,Low Risk
STATEN ISLAND,8,7,21,28,Low Risk
STATEN ISLAND,8,7,22,19,Low Risk
STATEN ISLAND,8,7,23,12,Low Risk
STATEN ISLAND,9,1,0,20,Low Risk
STATEN ISLAND,9,1,1,10,Low Risk
STATEN ISLAND,9,1,2,3,Low Risk
STATEN ISLAND,9,1,3,10,Low Risk
STATEN ISLAND,9,1,4,4,Low Risk
STATEN ISLAND,9,1,5,6,Low Risk
STATEN ISLAND,9,1,6,13,Low Risk
STATEN ISLAND,9,1,7,24,Low Risk
STATEN ISLAND,9,1,8,50,Low Risk
STATEN ISLAND,9,1,9,37,Low Risk
STATEN ISLAND,9,1,10,26,Low Risk
STATEN ISLAND,9,1,11,34,Low Risk
STATEN ISLAND,9,1,12,41,Low Risk
STATEN ISLAND,9,1,13,33,Low Risk
STATEN ISLAND,9,1,14,53,Low Risk
STATEN ISLAND,9,1,15,45,Low Risk
STATEN ISLAND,9,1,16,62,Low Risk
STATEN ISLAND,9,1,17,60,Low Risk
STATEN ISLAND,9,1,18,27,Low Risk
STATEN ISLAND,9,1,19,32,Low Risk
STATEN ISLAND,9,1,20,27,Low Risk
STATEN ISLAND,9,1,21,7,Low Risk
STATEN ISLAND,9,1,22,22,Low Risk
STATEN ISLAND,9,1,23,10,Low Risk
STATEN ISLAND,9,2,0,13,Low Risk
STATEN ISLAND,9,2,1,6,Low Risk
STATEN ISLAND,9,2,2,5,Low Risk
STATEN ISLAND,9,2,3,4,Low Risk
STATEN ISLAND,9,2,5,10,Low Risk
STATEN ISLAND,9,2,6,21,Low Risk
STATEN ISLAND,9,2,7,23,Low Risk
STATEN ISLAND,9,2,8,47,Low Risk
STATEN ISLAND,9,2,9,35,Low Risk
STATEN ISLAND,9,2,10,35,Low Risk
STATEN ISLAND,9,2,11,39,Low Risk
STATEN ISLAND,9,2,12,30,Low Risk
STATEN ISLAND,9,2,13,41,Low Risk
STATEN ISLAND,9,2,14,49,Low Risk
STATEN ISLAND,9,2,15,61,Low Risk
STATEN ISLAND,9,2,16,86,Low Risk
STATEN ISLAND,9,2,17,72,Low Risk
STATEN ISLAND,9,2,18,57,Low Risk
STATEN ISLAND,9,2,19,24,Low Risk
STATEN ISLAND,9,2,20,16,Low Risk
STATEN ISLAND,9,2,21,20,Low Risk
STATEN ISLAND,9,2,22,11,Low Risk
STATEN ISLAND,9,2,23,11,Low Risk
STATEN ISLAND,9,3,0,12,Low Risk
STATEN ISLAND,9,3,1,7,Low Risk
STATEN ISLAND,9,3,2,6,Low Risk
STATEN ISLAND,9,3,3,2,Low Risk
STATEN ISLAND,9,3,4,3,Low Risk
STATEN ISLAND,9,3,5,6,Low Risk
STATEN ISLAND,9,3,6,11,Low Risk
STATEN ISLAND,9,3,7,25,Low Risk
STATEN ISLAND,9,3,8,54,Low Risk
STATEN ISLAND,9,3,9,33,Low Risk
STATEN ISLAND,9,3,10,42,Low Risk
STATEN ISLAND,9,3,11,34,Low Risk
STATEN ISLAND,9,3,12,40,Low Risk
STATEN ISLAND,9,3,13,40,Low Risk
STATEN ISLAND,9,3,14,54,Low Risk
STATEN ISLAND,9,3,15,62,Low Risk
STATEN ISLAND,9,3,16,74,Low Risk
STATEN ISLAND,9,3,17,60,Low Risk
STATEN ISLAND,9,3,18,65,Low Risk
STATEN ISLAND,9,3,19,34,Low Risk
STATEN ISLAND,9,3,20,27,Low Risk
STATEN ISLAND,9,3,21,17,Low Risk
STATEN ISLAND,9,3,22,13,Low Risk
STATEN ISLAND,9,3,23,11,Low Risk
STATEN ISLAND,9,4,0,11,Low Risk
STATEN ISLAND,9,4,1,3,Low Risk
STATEN ISLAND,9,4,2,8,Low Risk
STATEN ISLAND,9,4,3,6,Low Risk
STATEN ISLAND,9,4,4,3,Low Risk
STATEN ISLAND,9,4,5,3,Low Risk
STATEN ISLAND,9,4,6,11,Low Risk
STATEN ISLAND,9,4,7,29,Low Risk
STATEN ISLAND,9,4,8,51,Low Risk
STATEN ISLAND,9,4,9,41,Low Risk
STATEN ISLAND,9,4,10,40,Low Risk
STATEN ISLAND,9,4,11,38,Low Risk
STATEN ISLAND,9,4,12,45,Low Risk
STATEN ISLAND,9,4,13,39,Low Risk
STATEN ISLAND,9,4,14,45,Low Risk
STATEN ISLAND,9,4,15,56,Low Risk
STATEN ISLAND,9,4,16,76,Low Risk
STATEN ISLAND,9,4,17,73,Low Risk
STATEN ISLAND,9,4,18,43,Low Risk
STATEN ISLAND,9,4,19,32,Low Risk
STATEN ISLAND,9,4,20,31,Low Risk
STATEN ISLAND,9,4,21,32,Low Risk
STATEN ISLAND,9,4,22,15,Low Risk
STATEN ISLAND,9,4,23,10,Low Risk
STATEN ISLAND,9,5,0,15,Low Risk
STATEN ISLAND,9,5,1,8,Low Risk
STATEN ISLAND,9,5,2,8,Low Risk
STATEN ISLAND,9,5,3,4,Low Risk
STATEN ISLAND,9,5,4,2,Low Risk
STATEN ISLAND,9,5,5,9,Low Risk
STATEN ISLAND,9,5,6,19,Low Risk
STATEN ISLAND,9,5,7,27,Low Risk
STATEN ISLAND,9,5,8,54,Low Risk
STATEN ISLAND,9,5,9,35,Low Risk
STATEN ISLAND,9,5,10,35,Low Risk
STATEN ISLAND,9,5,11,45,Low Risk
STATEN ISLAND,9,5,12,58,Low Risk
STATEN ISLAND,9,5,13,44,Low Risk
STATEN ISLAND,9,5,14,70,Low Risk
STATEN ISLAND,9,5,15,72,Low Risk
STATEN ISLAND,9,5,16,69,Low Risk
STATEN ISLAND,9,5,17,69,Low Risk
STATEN ISLAND,9,5,18,47,Low Risk
STATEN ISLAND,9,5,19,54,Low Risk
STATEN ISLAND,9,5,20,46,Low Risk
STATEN ISLAND,9,5,21,30,Low Risk
STATEN ISLAND,9,5,22,31,Low Risk
STATEN ISLAND,9,5,23,19,Low Risk
STATEN ISLAND,9,6,0,13,Low Risk
STATEN ISLAND,9,6,1,15,Low Risk
STATEN ISLAND,9,6,2,11,Low Risk
STATEN ISLAND,9,6,3,9,Low Risk
STATEN ISLAND,9,6,4,7,Low Risk
STATEN ISLAND,9,6,5,9,Low Risk
STATEN ISLAND,9,6,6,8,Low Risk
STATEN ISLAND,9,6,7,8,Low Risk
STATEN ISLAND,9,6,8,27,Low Risk
STATEN ISLAND,9,6,9,23,Low Risk
STATEN ISLAND,9,6,10,34,Low Risk
STATEN ISLAND,9,6,11,31,Low Risk
STATEN ISLAND,9,6,12,40,Low Risk
STATEN ISLAND,9,6,13,43,Low Risk
STATEN ISLAND,9,6,14,53,Low Risk
STATEN ISLAND,9,6,15,43,Low Risk
STATEN ISLAND,9,6,16,64,Low Risk
STATEN ISLAND,9,6,17,51,Low Risk
STATEN ISLAND,9,6,18,48,Low Risk
STATEN ISLAND,9,6,19,35,Low Risk
STATEN ISLAND,9,6,20,33,Low Risk
STATEN ISLAND,9,6,21,26,Low Risk
STATEN ISLAND,9,6,22,20,Low Risk
STATEN ISLAND,9,6,23,22,Low Risk
STATEN ISLAND,9,7,0,32,Low Risk
STATEN ISLAND,9,7,1,10,Low Risk
STATEN ISLAND,9,7,2,14,Low Risk
STATEN ISLAND,9,7,3,14,Low Risk
STATEN ISLAND,9,7,4,17,Low Risk
STATEN ISLAND,9,7,5,16,Low Risk
STATEN ISLAND,9,7,6,17,Low Risk
STATEN ISLAND,9,7,7,10,Low Risk
STATEN ISLAND,9,7,8,8,Low Risk
STATEN ISLAND,9,7,9,15,Low Risk
STATEN ISLAND,9,7,10,26,Low Risk
STATEN ISLAND,9,7,11,25,Low Risk
STATEN ISLAND,9,7,12,33,Low Risk
STATEN ISLAND,9,7,13,51,Low Risk
STATEN ISLAND,9,7,14,33,Low Risk
STATEN ISLAND,9,7,15,34,Low Risk
STATEN ISLAND,9,7,16,48,Low Risk
STATEN ISLAND,9,7,17,49,Low Risk
STATEN ISLAND,9,7,18,31,Low Risk
STATEN ISLAND,9,7,19,21,Low Risk
STATEN ISLAND,9,7,20,18,Low Risk
STATEN ISLAND,9,7,21,18,Low Risk
STATEN ISLAND,9,7,22,14,Low Risk
STATEN ISLAND,9,7,23,20,Low Risk
STATEN ISLAND,10,1,0,21,Low Risk
STATEN ISLAND,10,1,1,6,Low Risk
STATEN ISLAND,10,1,2,4,Low Risk
STATEN ISLAND,10,1,3,4,Low Risk
STATEN ISLAND,10,1,4,6,Low Risk
STATEN ISLAND,10,1,5,8,Low Risk
STATEN ISLAND,10,1,6,10,Low Risk
STATEN ISLAND,10,1,7,26,Low Risk
STATEN ISLAND,10,1,8,49,Low Risk
STATEN ISLAND,10,1,9,45,Low Risk
STATEN ISLAND,10,1,10,36,Low Risk
STATEN ISLAND,10,1,11,39,Low Risk
STATEN ISLAND,10,1,12,45,Low Risk
STATEN ISLAND,10,1,13,36,Low Risk
STATEN ISLAND,10,1,14,57,Low Risk
STATEN ISLAND,10,1,15,60,Low Risk
STATEN ISLAND,10,1,16,77,Low Risk
STATEN ISLAND,10,1,17,75,Low Risk
STATEN ISLAND,10,1,18,38,Low Risk
STATEN ISLAND,10,1,19,43,Low Risk
STATEN ISLAND,10,1,20,37,Low Risk
STATEN ISLAND,10,1,21,20,Low Risk
STATEN ISLAND,10,1,22,13,Low Risk
STATEN ISLAND,10,1,23,13,Low Risk
STATEN ISLAND,10,2,0,12,Low Risk
STATEN ISLAND,10,2,1,6,Low Risk
STATEN ISLAND,10,2,2,3,Low Risk
STATEN ISLAND,10,2,3,9,Low Risk
STATEN ISLAND,10,2,4,2,Low Risk
STATEN ISLAND,10,2,5,4,Low Risk
STATEN ISLAND,10,2,6,23,Low Risk
STATEN ISLAND,10,2,7,22,Low Risk
STATEN ISLAND,10,2,8,61,Low Risk
STATEN ISLAND,10,2,9,48,Low Risk
STATEN ISLAND,10,2,10,43,Low Risk
STATEN ISLAND,10,2,11,36,Low Risk
STATEN ISLAND,10,2,12,41,Low Risk
STATEN ISLAND,10,2,13,43,Low Risk
STATEN ISLAND,10,2,14,65,Low Risk
STATEN ISLAND,10,2,15,49,Low Risk
STATEN ISLAND,10,2,16,87,Low Risk
STATEN ISLAND,10,2,17,75,Low Risk
STATEN ISLAND,10,2,18,50,Low Risk
STATEN ISLAND,10,2,19,46,Low Risk
STATEN ISLAND,10,2,20,26,Low Risk
STATEN ISLAND,10,2,21,22,Low Risk
STATEN ISLAND,10,2,22,13,Low Risk
STATEN ISLAND,10,2,23,23,Low Risk
STATEN ISLAND,10,3,0,13,Low Risk
STATEN ISLAND,10,3,1,6,Low Risk
STATEN ISLAND,10,3,2,4,Low Risk
STATEN ISLAND,10,3,3,5,Low Risk
STATEN ISLAND,10,3,4,6,Low Risk
STATEN ISLAND,10,3,5,8,Low Risk
STATEN ISLAND,10,3,6,11,Low Risk
STATEN ISLAND,10,3,7,41,Low Risk
STATEN ISLAND,10,3,8,50,Low Risk
STATEN ISLAND,10,3,9,42,Low Risk
STATEN ISLAND,10,3,10,46,Low Risk
STATEN ISLAND,10,3,11,52,Low Risk
STATEN ISLAND,10,3,12,45,Low Risk
STATEN ISLAND,10,3,13,49,Low Risk
STATEN ISLAND,10,3,14,62,Low Risk
STATEN ISLAND,10,3,15,62,Low Risk
STATEN ISLAND,10,3,16,64,Low Risk
STATEN ISLAND,10,3,17,70,Low Risk
STATEN ISLAND,10,3,18,62,Low Risk
STATEN ISLAND,10,3,19,39,Low Risk
STATEN ISLAND,10,3,20,41,Low Risk
STATEN ISLAND,10,3,21,34,Low Risk
STATEN ISLAND,10,3,22,19,Low Risk
STATEN ISLAND,10,3,23,18,Low Risk
STATEN ISLAND,10,4,0,9,Low Risk
STATEN ISLAND,10,4,1,4,Low Risk
STATEN ISLAND,10,4,2,3,Low Risk
STATEN ISLAND,10,4,3,1,Low Risk
STATEN ISLAND,10,4,4,4,Low Risk
STATEN ISLAND,10,4,5,11,Low Risk
STATEN ISLAND,10,4,6,17,Low Risk
STATEN ISLAND,10,4,7,25,Low Risk
STATEN ISLAND,10,4,8,78,Low Risk
STATEN ISLAND,10,4,9,46,Low Risk
STATEN ISLAND,10,4,10,40,Low Risk
STATEN ISLAND,10,4,11,45,Low Risk
STATEN ISLAND,10,4,12,44,Low Risk
STATEN ISLAND,10,4,13,45,Low Risk
STATEN ISLAND,10,4,14,76,Low Risk
STATEN ISLAND,10,4,15,69,Low Risk
STATEN ISLAND,10,4,16,76,Low Risk
STATEN ISLAND,10,4,17,69,Low Risk
STATEN ISLAND,10,4,18,41,Low Risk
STATEN ISLAND,10,4,19,47,Low Risk
STATEN ISLAND,10,4,20,40,Low Risk
STATEN ISLAND,10,4,21,22,Low Risk
STATEN ISLAND,10,4,22,18,Low Risk
STATEN ISLAND,10,4,23,12,Low Risk
STATEN ISLAND,10,5,0,11,Low Risk
STATEN ISLAND,10,5,1,3,Low Risk
STATEN ISLAND,10,5,2,12,Low Risk
STATEN ISLAND,10,5,3,6,Low Risk
STATEN ISLAND,10,5,5,9,Low Risk
STATEN ISLAND,10,5,6,24,Low Risk
STATEN ISLAND,10,5,7,27,Low Risk
STATEN ISLAND,10,5,8,65,Low Risk
STATEN ISLAND,10,5,9,38,Low Risk
STATEN ISLAND,10,5,10,35,Low Risk
STATEN ISLAND,10,5,11,34,Low Risk
STATEN ISLAND,10,5,12,42,Low Risk
STATEN ISLAND,10,5,13,54,Low Risk
STATEN ISLAND,10,5,14,71,Low Risk
STATEN ISLAND,10,5,15,74,Low Risk
STATEN ISLAND,10,5,16,72,Low Risk
STATEN ISLAND,10,5,17,69,Low Risk
STATEN ISLAND,10,5,18,61,Low Risk
STATEN ISLAND,10,5,19,52,Low Risk
STATEN ISLAND,10,5,20,34,Low Risk
STATEN ISLAND,10,5,21,32,Low Risk
STATEN ISLAND,10,5,22,24,Low Risk
STATEN ISLAND,10,5,23,22,Low Risk
STATEN ISLAND,10,6,0,23,Low Risk
STATEN ISLAND,10,6,1,15,Low Risk
STATEN ISLAND,10,6,2,6,Low Risk
STATEN ISLAND,10,6,3,21,Low Risk
STATEN ISLAND,10,6,4,13,Low Risk
STATEN ISLAND,10,6,5,6,Low Risk
STATEN ISLAND,10,6,6,17,Low Risk
STATEN ISLAND,10,6,7,9,Low Risk
STATEN ISLAND,10,6,8,15,Low Risk
STATEN ISLAND,10,6,9,22,Low Risk
STATEN ISLAND,10,6,10,41,Low Risk
STATEN ISLAND,10,6,11,39,Low Risk
STATEN ISLAND,10,6,12,55,Low Risk
STATEN ISLAND,10,6,13,55,Low Risk
STATEN ISLAND,10,6,14,52,Low Risk
STATEN ISLAND,10,6,15,46,Low Risk
STATEN ISLAND,10,6,16,45,Low Risk
STATEN ISLAND,10,6,17,37,Low Risk
STATEN ISLAND,10,6,18,27,Low Risk
STATEN ISLAND,10,6,19,40,Low Risk
STATEN ISLAND,10,6,20,29,Low Risk
STATEN ISLAND,10,6,21,19,Low Risk
STATEN ISLAND,10,6,22,28,Low Risk
STATEN ISLAND,10,6,23,20,Low Risk
STATEN ISLAND,10,7,0,20,Low Risk
STATEN ISLAND,10,7,1,13,Low Risk
STATEN ISLAND,10,7,2,16,Low Risk
STATEN ISLAND,10,7,3,14,Low Risk
STATEN ISLAND,10,7,4,13,Low Risk
STATEN ISLAND,10,7,5,9,Low Risk
STATEN ISLAND,10,7,6,12,Low Risk
STATEN ISLAND,10,7,7,12,Low Risk
STATEN ISLAND,10,7,8,17,Low Risk
STATEN ISLAND,10,7,9,16,Low Risk
STATEN ISLAND,10,7,10,33,Low Risk
STATEN ISLAND,10,7,11,29,Low Risk
STATEN ISLAND,10,7,12,33,Low Risk
STATEN ISLAND,10,7,13,36,Low Risk
STATEN ISLAND,10,7,14,46,Low Risk
STATEN ISLAND,10,7,15,32,Low Risk
STATEN ISLAND,10,7,16,39,Low Risk
STATEN ISLAND,10,7,17,42,Low Risk
STATEN ISLAND,10,7,18,28,Low Risk
STATEN ISLAND,10,7,19,23,Low Risk
STATEN ISLAND,10,7,20,21,Low Risk
STATEN ISLAND,10,7,21,24,Low Risk
STATEN ISLAND,10,7,22,23,Low Risk
STATEN ISLAND,10,7,23,16,Low Risk
STATEN ISLAND,11,1,0,13,Low Risk
STATEN ISLAND,11,1,1,6,Low Risk
STATEN ISLAND,11,1,2,3,Low Risk
STATEN ISLAND,11,1,3,2,Low Risk
STATEN ISLAND,11,1,4,2,Low Risk
STATEN ISLAND,11,1,5,7,Low Risk
STATEN ISLAND,11,1,6,17,Low Risk
STATEN ISLAND,11,1,7,26,Low Risk
STATEN ISLAND,11,1,8,64,Low Risk
STATEN ISLAND,11,1,9,49,Low Risk
STATEN ISLAND,11,1,10,39,Low Risk
STATEN ISLAND,11,1,11,45,Low Risk
STATEN ISLAND,11,1,12,31,Low Risk
STATEN ISLAND,11,1,13,39,Low Risk
STATEN ISLAND,11,1,14,45,Low Risk
STATEN ISLAND,11,1,15,58,Low Risk
STATEN ISLAND,11,1,16,76,Low Risk
STATEN ISLAND,11,1,17,62,Low Risk
STATEN ISLAND,11,1,18,50,Low Risk
STATEN ISLAND,11,1,19,33,Low Risk
STATEN ISLAND,11,1,20,34,Low Risk
STATEN ISLAND,11,1,21,21,Low Risk
STATEN ISLAND,11,1,22,17,Low Risk
STATEN ISLAND,11,1,23,12,Low Risk
STATEN ISLAND,11,2,0,14,Low Risk
STATEN ISLAND,11,2,1,4,Low Risk
STATEN ISLAND,11,2,2,5,Low Risk
STATEN ISLAND,11,2,3,6,Low Risk
STATEN ISLAND,11,2,4,6,Low Risk
STATEN ISLAND,11,2,5,10,Low Risk
STATEN ISLAND,11,2,6,15,Low Risk
STATEN ISLAND,11,2,7,22,Low Risk
STATEN ISLAND,11,2,8,68,Low Risk
STATEN ISLAND,11,2,9,55,Low Risk
STATEN ISLAND,11,2,10,42,Low Risk
STATEN ISLAND,11,2,11,36,Low Risk
STATEN ISLAND,11,2,12,38,Low Risk
STATEN ISLAND,11,2,13,44,Low Risk
STATEN ISLAND,11,2,14,59,Low Risk
STATEN ISLAND,11,2,15,76,Low Risk
STATEN ISLAND,11,2,16,61,Low Risk
STATEN ISLAND,11,2,17,71,Low Risk
STATEN ISLAND,11,2,18,60,Low Risk
STATEN ISLAND,11,2,19,46,Low Risk
STATEN ISLAND,11,2,20,27,Low Risk
STATEN ISLAND,11,2,21,32,Low Risk
STATEN ISLAND,11,2,22,17,Low Risk
STATEN ISLAND,11,2,23,14,Low Risk
STATEN ISLAND,11,3,0,12,Low Risk
STATEN ISLAND,11,3,1,6,Low Risk
STATEN ISLAND,11,3,2,10,Low Risk
STATEN ISLAND,11,3,3,3,Low Risk
STATEN ISLAND,11,3,4,3,Low Risk
STATEN ISLAND,11,3,5,5,Low Risk
STATEN ISLAND,11,3,6,13,Low Risk
STATEN ISLAND,11,3,7,33,Low Risk
STATEN ISLAND,11,3,8,69,Low Risk
STATEN ISLAND,11,3,9,56,Low Risk
STATEN ISLAND,11,3,10,42,Low Risk
STATEN ISLAND,11,3,11,42,Low Risk
STATEN ISLAND,11,3,12,42,Low Risk
STATEN ISLAND,11,3,13,44,Low Risk
STATEN ISLAND,11,3,14,55,Low Risk
STATEN ISLAND,11,3,15,52,Low Risk
STATEN ISLAND,11,3,16,64,Low Risk
STATEN ISLAND,11,3,17,67,Low Risk
STATEN ISLAND,11,3,18,60,Low Risk
STATEN ISLAND,11,3,19,46,Low Risk
STATEN ISLAND,11,3,20,37,Low Risk
STATEN ISLAND,11,3,21,19,Low Risk
STATEN ISLAND,11,3,22,12,Low Risk
STATEN ISLAND,11,3,23,18,Low Risk
STATEN ISLAND,11,4,0,10,Low Risk
STATEN ISLAND,11,4,1,7,Low Risk
STATEN ISLAND,11,4,2,5,Low Risk
STATEN ISLAND,11,4,3,9,Low Risk
STATEN ISLAND,11,4,4,6,Low Risk
STATEN ISLAND,11,4,5,11,Low Risk
STATEN ISLAND,11,4,6,21,Low Risk
STATEN ISLAND,11,4,7,23,Low Risk
STATEN ISLAND,11,4,8,42,Low Risk
STATEN ISLAND,11,4,9,34,Low Risk
STATEN ISLAND,11,4,10,40,Low Risk
STATEN ISLAND,11,4,11,39,Low Risk
STATEN ISLAND,11,4,12,37,Low Risk
STATEN ISLAND,11,4,13,29,Low Risk
STATEN ISLAND,11,4,14,81,Low Risk
STATEN ISLAND,11,4,15,60,Low Risk
STATEN ISLAND,11,4,16,67,Low Risk
STATEN ISLAND,11,4,17,53,Low Risk
STATEN ISLAND,11,4,18,47,Low Risk
STATEN ISLAND,11,4,19,34,Low Risk
STATEN ISLAND,11,4,20,28,Low Risk
STATEN ISLAND,11,4,21,22,Low Risk
STATEN ISLAND,11,4,22,26,Low Risk
STATEN ISLAND,11,4,23,12,Low Risk
STATEN ISLAND,11,5,0,15,Low Risk
STATEN ISLAND,11,5,1,7,Low Risk
STATEN ISLAND,11,5,2,4,Low Risk
STATEN ISLAND,11,5,3,6,Low Risk
STATEN ISLAND,11,5,4,8,Low Risk
STATEN ISLAND,11,5,5,8,Low Risk
STATEN ISLAND,11,5,6,21,Low Risk
STATEN ISLAND,11,5,7,25,Low Risk
STATEN ISLAND,11,5,8,50,Low Risk
STATEN ISLAND,11,5,9,39,Low Risk
STATEN ISLAND,11,5,10,31,Low Risk
STATEN ISLAND,11,5,11,23,Low Risk
STATEN ISLAND,11,5,12,53,Low Risk
STATEN ISLAND,11,5,13,49,Low Risk
STATEN ISLAND,11,5,14,53,Low Risk
STATEN ISLAND,11,5,15,58,Low Risk
STATEN ISLAND,11,5,16,61,Low Risk
STATEN ISLAND,11,5,17,66,Low Risk
STATEN ISLAND,11,5,18,47,Low Risk
STATEN ISLAND,11,5,19,61,Low Risk
STATEN ISLAND,11,5,20,29,Low Risk
STATEN ISLAND,11,5,21,24,Low Risk
STATEN ISLAND,11,5,22,17,Low Risk
STATEN ISLAND,11,5,23,22,Low Risk
STATEN ISLAND,11,6,0,18,Low Risk
STATEN ISLAND,11,6,1,14,Low Risk
STATEN ISLAND,11,6,2,11,Low Risk
STATEN ISLAND,11,6,3,14,Low Risk
STATEN ISLAND,11,6,4,12,Low Risk
STATEN ISLAND,11,6,5,12,Low Risk
